"id","symbol","price_date","open_price","high_price","low_price","close_price","volume"
1431671,"^990100-USD-STRD","2017-07-28","1964.4000","1964.5000","1955.7000","1960.3000","0"
1431642,"^990100-USD-STRD","2017-07-27","1967.4000","1971.3000","1956.9000","1963.5000","0"
1431613,"^990100-USD-STRD","2017-07-26","1960.4000","1968.8000","1958.9000","1961.9000","0"
1431584,"^990100-USD-STRD","2017-07-25","1954.1000","1964.5000","1954.0000","1960.6000","0"
1431555,"^990100-USD-STRD","2017-07-24","1958.6000","1958.7000","1952.5000","1954.8000","0"
1431526,"^990100-USD-STRD","2017-07-21","1961.9000","1963.9000","1953.7000","1958.8000","0"
1431497,"^990100-USD-STRD","2017-07-20","1958.8000","1964.7000","1958.3000","1963.3000","0"
1431468,"^990100-USD-STRD","2017-07-19","1948.1000","1958.6000","1948.0000","1958.6000","0"
1431439,"^990100-USD-STRD","2017-07-18","1947.9000","1951.2000","1944.0000","1949.7000","0"
1431410,"^990100-USD-STRD","2017-07-17","1949.6000","1950.9000","1947.1000","1948.6000","0"
1431381,"^990100-USD-STRD","2017-07-14","1938.0000","1951.2000","1937.6000","1948.1000","0"
1431352,"^990100-USD-STRD","2017-07-13","1933.6000","1938.2000","1933.3000","1936.9000","0"
1431323,"^990100-USD-STRD","2017-07-12","1918.3000","1934.5000","1917.0000","1932.9000","0"
1431294,"^990100-USD-STRD","2017-07-11","1917.8000","1919.8000","1910.2000","1915.7000","0"
1431265,"^990100-USD-STRD","2017-07-10","1914.9000","1920.1000","1913.5000","1917.1000","0"
1431236,"^990100-USD-STRD","2017-07-07","1908.3000","1914.4000","1905.3000","1913.2000","0"
1431207,"^990100-USD-STRD","2017-07-06","1921.1000","1921.4000","1908.6000","1909.0000","0"
1431178,"^990100-USD-STRD","2017-07-05","1919.2000","1922.3000","1914.5000","1920.3000","0"
1431145,"^990100-USD-STRD","2017-07-03","1917.5000","1925.6000","1915.7000","1920.6000","0"
1431116,"^990100-USD-STRD","2017-06-30","1919.7000","1923.4000","1915.3000","1916.4000","0"
1431087,"^990100-USD-STRD","2017-06-29","1933.3000","1938.7000","1914.0000","1919.6000","0"
1431058,"^990100-USD-STRD","2017-06-28","1919.2000","1933.3000","1916.7000","1931.7000","0"
1431029,"^990100-USD-STRD","2017-06-27","1926.5000","1928.9000","1917.6000","1917.6000","0"
1431000,"^990100-USD-STRD","2017-06-26","1925.1000","1935.1000","1924.7000","1927.5000","0"
1430971,"^990100-USD-STRD","2017-06-23","1921.8000","1926.7000","1919.1000","1925.0000","0"
1430942,"^990100-USD-STRD","2017-06-22","1921.2000","1924.9000","1919.3000","1921.5000","0"
1430913,"^990100-USD-STRD","2017-06-21","1923.2000","1924.0000","1917.6000","1920.0000","0"
1430884,"^990100-USD-STRD","2017-06-20","1936.0000","1937.5000","1922.5000","1922.5000","0"
1430855,"^990100-USD-STRD","2017-06-19","1922.9000","1936.6000","1922.6000","1936.5000","0"
1430826,"^990100-USD-STRD","2017-06-16","1916.8000","1923.2000","1916.3000","1923.2000","0"
1430797,"^990100-USD-STRD","2017-06-15","1926.5000","1926.9000","1908.1000","1916.5000","0"
1430768,"^990100-USD-STRD","2017-06-14","1929.2000","1936.4000","1922.6000","1930.5000","0"
1430739,"^990100-USD-STRD","2017-06-13","1918.9000","1929.1000","1918.8000","1928.7000","0"
1430710,"^990100-USD-STRD","2017-06-12","1923.4000","1924.7000","1914.4000","1918.7000","0"
1430681,"^990100-USD-STRD","2017-06-09","1921.4000","1930.3000","1916.3000","1922.8000","0"
1430652,"^990100-USD-STRD","2017-06-08","1926.4000","1927.1000","1920.6000","1924.2000","0"
1430623,"^990100-USD-STRD","2017-06-07","1926.1000","1930.9000","1922.6000","1927.1000","0"
1430594,"^990100-USD-STRD","2017-06-06","1931.2000","1932.2000","1924.9000","1926.1000","0"
1430565,"^990100-USD-STRD","2017-06-05","1934.4000","1934.8000","1930.5000","1931.7000","0"
1430536,"^990100-USD-STRD","2017-06-02","1923.1000","1936.3000","1923.0000","1935.2000","0"
1430507,"^990100-USD-STRD","2017-06-01","1911.0000","1923.1000","1910.9000","1923.1000","0"
1430478,"^990100-USD-STRD","2017-05-31","1908.9000","1914.9000","1907.1000","1911.7000","0"
1430449,"^990100-USD-STRD","2017-05-30","1909.9000","1911.7000","1907.9000","1909.9000","0"
1430419,"^990100-USD-STRD","2017-05-26","1914.0000","1914.0000","1909.5000","1912.2000","0"
1430390,"^990100-USD-STRD","2017-05-25","1910.5000","1916.2000","1909.1000","1914.6000","0"
1430361,"^990100-USD-STRD","2017-05-24","1904.6000","1910.3000","1903.8000","1907.8000","0"
1430332,"^990100-USD-STRD","2017-05-23","1904.2000","1908.2000","1902.7000","1906.7000","0"
1430303,"^990100-USD-STRD","2017-05-22","1896.2000","1904.9000","1894.8000","1904.9000","0"
1430274,"^990100-USD-STRD","2017-05-19","1879.8000","1899.2000","1878.9000","1894.8000","0"
1430245,"^990100-USD-STRD","2017-05-18","1881.8000","1883.2000","1873.0000","1881.0000","0"
1430216,"^990100-USD-STRD","2017-05-17","1906.2000","1907.3000","1882.6000","1882.6000","0"
1430187,"^990100-USD-STRD","2017-05-16","1902.4000","1908.1000","1901.8000","1906.2000","0"
1430158,"^990100-USD-STRD","2017-05-15","1892.0000","1902.4000","1892.0000","1901.6000","0"
1430129,"^990100-USD-STRD","2017-05-12","1890.6000","1893.6000","1889.5000","1893.0000","0"
1430100,"^990100-USD-STRD","2017-05-11","1895.0000","1896.2000","1884.6000","1891.2000","0"
1430071,"^990100-USD-STRD","2017-05-10","1893.8000","1895.9000","1892.0000","1895.9000","0"
1430042,"^990100-USD-STRD","2017-05-09","1896.7000","1896.8000","1890.8000","1893.4000","0"
1430013,"^990100-USD-STRD","2017-05-08","1897.7000","1901.3000","1893.9000","1897.3000","0"
1429984,"^990100-USD-STRD","2017-05-05","1887.8000","1897.8000","1885.5000","1896.8000","0"
1429955,"^990100-USD-STRD","2017-05-04","1881.2000","1888.3000","1880.1000","1886.5000","0"
1429926,"^990100-USD-STRD","2017-05-03","1887.8000","1887.8000","1878.7000","1883.1000","0"
1429897,"^990100-USD-STRD","2017-05-02","1881.7000","1887.4000","1881.6000","1886.2000","0"
1429868,"^990100-USD-STRD","2017-04-28","1881.2000","1883.0000","1878.3000","1878.3000","0"
1429839,"^990100-USD-STRD","2017-04-27","1883.1000","1884.4000","1878.2000","1881.1000","0"
1429810,"^990100-USD-STRD","2017-04-26","1883.1000","1887.9000","1881.6000","1882.4000","0"
1429781,"^990100-USD-STRD","2017-04-25","1871.8000","1883.8000","1871.8000","1882.0000","0"
1429752,"^990100-USD-STRD","2017-04-24","1847.9000","1873.2000","1846.0000","1871.7000","0"
1429723,"^990100-USD-STRD","2017-04-21","1845.9000","1847.8000","1841.0000","1842.1000","0"
1429694,"^990100-USD-STRD","2017-04-20","1834.8000","1847.1000","1834.7000","1846.7000","0"
1429665,"^990100-USD-STRD","2017-04-19","1838.3000","1842.5000","1833.1000","1835.0000","0"
1429636,"^990100-USD-STRD","2017-04-18","1844.7000","1845.0000","1834.5000","1837.3000","0"
1429607,"^990100-USD-STRD","2017-04-13","1844.6000","1845.1000","1832.3000","1833.1000","0"
1429578,"^990100-USD-STRD","2017-04-12","1846.7000","1849.4000","1840.5000","1843.0000","0"
1429549,"^990100-USD-STRD","2017-04-11","1846.8000","1849.3000","1837.4000","1847.9000","0"
1429520,"^990100-USD-STRD","2017-04-10","1844.6000","1850.5000","1843.4000","1846.8000","0"
1429491,"^990100-USD-STRD","2017-04-07","1846.7000","1847.8000","1842.3000","1845.5000","0"
1429462,"^990100-USD-STRD","2017-04-06","1846.5000","1848.6000","1839.7000","1846.6000","0"
1429433,"^990100-USD-STRD","2017-04-05","1850.7000","1860.3000","1846.0000","1846.0000","0"
1429404,"^990100-USD-STRD","2017-04-04","1849.7000","1850.1000","1844.1000","1850.0000","0"
1429375,"^990100-USD-STRD","2017-04-03","1853.6000","1855.2000","1842.5000","1849.0000","0"
1429346,"^990100-USD-STRD","2017-03-31","1857.2000","1858.5000","1852.0000","1853.7000","0"
1429317,"^990100-USD-STRD","2017-03-30","1857.7000","1861.3000","1854.8000","1860.0000","0"
1429288,"^990100-USD-STRD","2017-03-29","1855.1000","1858.7000","1851.6000","1856.8000","0"
1429259,"^990100-USD-STRD","2017-03-28","1844.2000","1858.9000","1844.1000","1858.9000","0"
1429230,"^990100-USD-STRD","2017-03-27","1848.0000","1848.1000","1833.8000","1845.2000","0"
1429201,"^990100-USD-STRD","2017-03-24","1844.6000","1851.6000","1842.9000","1845.8000","0"
1429172,"^990100-USD-STRD","2017-03-23","1842.2000","1851.0000","1841.0000","1845.0000","0"
1429143,"^990100-USD-STRD","2017-03-22","1846.4000","1846.4000","1835.7000","1842.6000","0"
1429114,"^990100-USD-STRD","2017-03-21","1860.0000","1868.8000","1845.5000","1846.4000","0"
1429085,"^990100-USD-STRD","2017-03-20","1863.4000","1865.4000","1858.0000","1860.5000","0"
1429056,"^990100-USD-STRD","2017-03-17","1864.1000","1867.7000","1862.0000","1863.1000","0"
1429027,"^990100-USD-STRD","2017-03-16","1860.9000","1866.7000","1860.0000","1864.1000","0"
1428998,"^990100-USD-STRD","2017-03-15","1841.6000","1862.1000","1840.6000","1854.2000","0"
1428969,"^990100-USD-STRD","2017-03-14","1849.0000","1849.1000","1838.3000","1843.0000","0"
1428940,"^990100-USD-STRD","2017-03-13","1846.4000","1850.0000","1846.0000","1850.0000","0"
1428911,"^990100-USD-STRD","2017-03-10","1835.6000","1848.6000","1835.5000","1845.9000","0"
1428882,"^990100-USD-STRD","2017-03-09","1834.2000","1838.9000","1831.8000","1835.9000","0"
1428853,"^990100-USD-STRD","2017-03-08","1840.2000","1841.2000","1833.8000","1834.7000","0"
1428824,"^990100-USD-STRD","2017-03-07","1844.6000","1846.0000","1838.6000","1840.6000","0"
1428795,"^990100-USD-STRD","2017-03-06","1851.4000","1852.1000","1841.5000","1845.7000","0"
1428766,"^990100-USD-STRD","2017-03-03","1847.8000","1852.1000","1844.0000","1849.0000","0"
1428737,"^990100-USD-STRD","2017-03-02","1856.5000","1858.3000","1847.2000","1848.8000","0"
1428708,"^990100-USD-STRD","2017-03-01","1834.6000","1859.0000","1833.7000","1856.3000","0"
1428679,"^990100-USD-STRD","2017-02-28","1839.1000","1841.3000","1834.6000","1838.7000","0"
1428650,"^990100-USD-STRD","2017-02-27","1840.2000","1841.6000","1836.2000","1841.6000","0"
1428621,"^990100-USD-STRD","2017-02-24","1844.7000","1844.8000","1833.3000","1840.8000","0"
1428592,"^990100-USD-STRD","2017-02-23","1843.0000","1848.6000","1840.6000","1845.4000","0"
1428563,"^990100-USD-STRD","2017-02-22","1843.0000","1845.1000","1839.3000","1842.4000","0"
1428534,"^990100-USD-STRD","2017-02-21","1836.4000","1844.0000","1833.7000","1843.1000","0"
1428501,"^990100-USD-STRD","2017-02-17","1836.5000","1836.6000","1830.3000","1836.5000","0"
1428472,"^990100-USD-STRD","2017-02-16","1835.1000","1838.2000","1832.2000","1836.6000","0"
1428443,"^990100-USD-STRD","2017-02-15","1824.8000","1835.9000","1824.1000","1833.6000","0"
1428414,"^990100-USD-STRD","2017-02-14","1823.6000","1824.7000","1816.4000","1823.6000","0"
1428385,"^990100-USD-STRD","2017-02-13","1814.9000","1825.3000","1814.1000","1823.3000","0"
1428356,"^990100-USD-STRD","2017-02-10","1806.6000","1817.2000","1806.5000","1814.7000","0"
1428327,"^990100-USD-STRD","2017-02-09","1801.8000","1808.7000","1798.7000","1807.5000","0"
1428298,"^990100-USD-STRD","2017-02-08","1797.4000","1802.3000","1794.9000","1802.3000","0"
1428269,"^990100-USD-STRD","2017-02-07","1799.8000","1800.7000","1794.7000","1797.3000","0"
1428240,"^990100-USD-STRD","2017-02-06","1804.6000","1806.4000","1796.8000","1798.2000","0"
1428211,"^990100-USD-STRD","2017-02-03","1792.9000","1806.0000","1792.3000","1805.5000","0"
1428182,"^990100-USD-STRD","2017-02-02","1794.2000","1797.4000","1790.7000","1795.1000","0"
1428153,"^990100-USD-STRD","2017-02-01","1791.9000","1799.9000","1789.9000","1793.4000","0"
1428124,"^990100-USD-STRD","2017-01-31","1792.2000","1794.3000","1786.2000","1792.4000","0"
1428095,"^990100-USD-STRD","2017-01-30","1803.8000","1804.3000","1785.2000","1792.1000","0"
1428066,"^990100-USD-STRD","2017-01-27","1804.4000","1806.0000","1801.3000","1803.4000","0"
1428037,"^990100-USD-STRD","2017-01-26","1806.7000","1810.8000","1803.1000","1803.8000","0"
1428008,"^990100-USD-STRD","2017-01-25","1789.4000","1807.5000","1789.2000","1805.8000","0"
1427979,"^990100-USD-STRD","2017-01-24","1783.8000","1790.7000","1779.8000","1790.6000","0"
1427950,"^990100-USD-STRD","2017-01-23","1785.0000","1786.9000","1777.5000","1781.4000","0"
1427921,"^990100-USD-STRD","2017-01-20","1777.9000","1785.0000","1776.2000","1782.7000","0"
1427892,"^990100-USD-STRD","2017-01-19","1780.4000","1783.1000","1774.8000","1776.0000","0"
1427863,"^990100-USD-STRD","2017-01-18","1784.0000","1785.7000","1778.8000","1785.7000","0"
1427834,"^990100-USD-STRD","2017-01-17","1783.0000","1787.9000","1781.4000","1782.9000","0"
1427801,"^990100-USD-STRD","2017-01-13","1780.7000","1790.1000","1779.7000","1788.2000","0"
1427772,"^990100-USD-STRD","2017-01-12","1785.2000","1789.3000","1775.7000","1783.4000","0"
1427743,"^990100-USD-STRD","2017-01-11","1777.8000","1785.5000","1774.6000","1778.2000","0"
1427714,"^990100-USD-STRD","2017-01-10","1778.7000","1782.9000","1776.2000","1779.6000","0"
1427685,"^990100-USD-STRD","2017-01-09","1780.0000","1781.5000","1775.9000","1776.9000","0"
1427656,"^990100-USD-STRD","2017-01-06","1782.5000","1783.6000","1775.6000","1783.1000","0"
1427627,"^990100-USD-STRD","2017-01-05","1774.4000","1783.0000","1774.2000","1782.5000","0"
1427598,"^990100-USD-STRD","2017-01-04","1759.0000","1774.9000","1759.0000","1774.0000","0"
1427569,"^990100-USD-STRD","2017-01-03","1749.0000","1760.4000","1747.9000","1758.0000","0"
1427539,"^990100-USD-STRD","2016-12-30","1753.0000","1758.0000","1747.5000","1751.2000","0"
1427510,"^990100-USD-STRD","2016-12-29","1751.9000","1753.6000","1750.5000","1753.0000","0"
1427481,"^990100-USD-STRD","2016-12-28","1760.8000","1761.9000","1750.5000","1750.5000","0"
1427452,"^990100-USD-STRD","2016-12-27","1758.1000","1763.1000","1757.3000","1760.6000","0"
1427426,"^990100-USD-STRD","2016-12-23","1757.0000","1759.2000","1755.9000","1759.2000","0"
1427397,"^990100-USD-STRD","2016-12-22","1759.7000","1760.6000","1754.9000","1757.8000","0"
1427368,"^990100-USD-STRD","2016-12-21","1762.4000","1764.1000","1760.0000","1760.1000","0"
1427339,"^990100-USD-STRD","2016-12-20","1757.4000","1762.8000","1755.7000","1761.4000","0"
1427310,"^990100-USD-STRD","2016-12-19","1757.0000","1761.4000","1755.4000","1758.8000","0"
1427281,"^990100-USD-STRD","2016-12-16","1755.6000","1760.1000","1754.7000","1754.7000","0"
1427252,"^990100-USD-STRD","2016-12-15","1754.3000","1759.6000","1748.6000","1754.5000","0"
1427223,"^990100-USD-STRD","2016-12-14","1773.3000","1775.3000","1752.6000","1763.7000","0"
1427194,"^990100-USD-STRD","2016-12-13","1762.0000","1776.4000","1760.8000","1774.0000","0"
1427165,"^990100-USD-STRD","2016-12-12","1760.4000","1765.3000","1758.3000","1760.3000","0"
1427136,"^990100-USD-STRD","2016-12-09","1753.8000","1760.7000","1753.1000","1760.1000","0"
1427107,"^990100-USD-STRD","2016-12-08","1749.4000","1756.2000","1748.4000","1752.9000","0"
1427078,"^990100-USD-STRD","2016-12-07","1727.3000","1749.3000","1727.2000","1749.3000","0"
1427049,"^990100-USD-STRD","2016-12-06","1720.3000","1727.8000","1719.9000","1727.8000","0"
1427020,"^990100-USD-STRD","2016-12-05","1706.8000","1722.3000","1704.7000","1718.1000","0"
1426991,"^990100-USD-STRD","2016-12-02","1710.0000","1713.3000","1704.8000","1708.9000","0"
1426962,"^990100-USD-STRD","2016-12-01","1711.8000","1715.9000","1707.9000","1708.6000","0"
1426933,"^990100-USD-STRD","2016-11-30","1716.6000","1721.5000","1711.5000","1712.1000","0"
1426904,"^990100-USD-STRD","2016-11-29","1714.3000","1719.9000","1709.5000","1715.4000","0"
1426875,"^990100-USD-STRD","2016-11-28","1720.9000","1725.3000","1712.9000","1713.0000","0"
1426846,"^990100-USD-STRD","2016-11-25","1712.8000","1721.2000","1712.8000","1720.8000","0"
1426813,"^990100-USD-STRD","2016-11-23","1714.2000","1716.3000","1704.3000","1709.7000","0"
1426784,"^990100-USD-STRD","2016-11-22","1710.8000","1716.0000","1709.9000","1713.1000","0"
1426755,"^990100-USD-STRD","2016-11-21","1697.7000","1711.8000","1697.5000","1710.5000","0"
1426726,"^990100-USD-STRD","2016-11-18","1703.6000","1705.2000","1696.9000","1697.4000","0"
1426697,"^990100-USD-STRD","2016-11-17","1700.2000","1707.0000","1698.9000","1707.0000","0"
1426668,"^990100-USD-STRD","2016-11-16","1702.2000","1705.8000","1696.6000","1698.4000","0"
1426639,"^990100-USD-STRD","2016-11-15","1693.7000","1702.5000","1692.0000","1701.8000","0"
1426610,"^990100-USD-STRD","2016-11-14","1696.2000","1699.0000","1688.8000","1692.3000","0"
1426554,"^990100-USD-STRD","2016-11-10","1694.6000","1712.7000","1692.9000","1701.3000","0"
1426525,"^990100-USD-STRD","2016-11-09","1690.6000","1698.0000","1674.9000","1696.5000","0"
1426496,"^990100-USD-STRD","2016-11-08","1686.4000","1694.5000","1681.3000","1691.7000","0"
1426467,"^990100-USD-STRD","2016-11-07","1657.6000","1686.6000","1657.1000","1685.6000","0"
1426438,"^990100-USD-STRD","2016-11-04","1667.6000","1667.6000","1658.2000","1660.1000","0"
1426409,"^990100-USD-STRD","2016-11-03","1671.9000","1675.4000","1666.1000","1667.0000","0"
1426380,"^990100-USD-STRD","2016-11-02","1685.2000","1685.3000","1671.0000","1672.8000","0"
1426351,"^990100-USD-STRD","2016-11-01","1691.6000","1696.2000","1678.7000","1684.0000","0"
1426322,"^990100-USD-STRD","2016-10-31","1693.6000","1694.9000","1689.0000","1690.9000","0"
1426293,"^990100-USD-STRD","2016-10-28","1693.5000","1698.6000","1690.5000","1691.0000","0"
1426264,"^990100-USD-STRD","2016-10-27","1699.2000","1702.3000","1693.5000","1694.7000","0"
1426235,"^990100-USD-STRD","2016-10-26","1703.1000","1703.7000","1694.9000","1699.9000","0"
1426206,"^990100-USD-STRD","2016-10-25","1706.0000","1709.8000","1700.6000","1701.2000","0"
1426177,"^990100-USD-STRD","2016-10-24","1701.4000","1710.2000","1699.8000","1706.2000","0"
1426148,"^990100-USD-STRD","2016-10-21","1704.1000","1704.2000","1695.1000","1701.2000","0"
1426119,"^990100-USD-STRD","2016-10-20","1706.6000","1708.7000","1699.5000","1704.0000","0"
1426090,"^990100-USD-STRD","2016-10-19","1701.5000","1708.4000","1700.9000","1706.7000","0"
1426061,"^990100-USD-STRD","2016-10-18","1689.0000","1704.2000","1688.8000","1701.1000","0"
1426032,"^990100-USD-STRD","2016-10-17","1692.6000","1693.8000","1687.8000","1687.8000","0"
1426003,"^990100-USD-STRD","2016-10-14","1690.7000","1704.2000","1689.3000","1693.7000","0"
1425974,"^990100-USD-STRD","2016-10-13","1695.1000","1695.8000","1678.4000","1689.6000","0"
1425945,"^990100-USD-STRD","2016-10-12","1700.6000","1701.3000","1693.1000","1695.5000","0"
1425916,"^990100-USD-STRD","2016-10-11","1718.6000","1719.2000","1695.9000","1700.3000","0"
1425860,"^990100-USD-STRD","2016-10-07","1717.8000","1720.1000","1705.9000","1712.4000","0"
1425831,"^990100-USD-STRD","2016-10-06","1721.8000","1723.5000","1713.3000","1718.4000","0"
1425802,"^990100-USD-STRD","2016-10-05","1718.2000","1724.0000","1715.9000","1721.1000","0"
1425773,"^990100-USD-STRD","2016-10-04","1723.0000","1727.1000","1714.7000","1717.8000","0"
1425744,"^990100-USD-STRD","2016-10-03","1724.8000","1728.4000","1719.7000","1722.8000","0"
1425715,"^990100-USD-STRD","2016-09-30","1719.9000","1729.2000","1707.8000","1725.7000","0"
1425686,"^990100-USD-STRD","2016-09-29","1727.7000","1733.2000","1716.8000","1719.8000","0"
1425657,"^990100-USD-STRD","2016-09-28","1721.0000","1728.1000","1715.0000","1725.6000","0"
1425628,"^990100-USD-STRD","2016-09-27","1714.3000","1722.0000","1708.9000","1719.9000","0"
1425599,"^990100-USD-STRD","2016-09-26","1729.9000","1730.3000","1714.2000","1714.9000","0"
1425570,"^990100-USD-STRD","2016-09-23","1739.0000","1739.0000","1729.3000","1729.7000","0"
1425541,"^990100-USD-STRD","2016-09-22","1725.2000","1743.4000","1725.2000","1740.6000","0"
1425512,"^990100-USD-STRD","2016-09-21","1703.5000","1725.7000","1702.2000","1721.7000","0"
