annualized_return,annualized_volatility,sharpe,max_drawdown,cumulative_return,annualized_excess_return,path_index
0.22289938707186674,0.15255868583352938,1.461073067416774,-0.10786050671939262,1.6007940012958004,0.10313852525645584,8981
0.15634786500621045,0.18129793999113636,0.8623808136697763,-0.27456689497545606,0.993748568931595,0.025835688283438296,8982
0.17415034623668646,0.15985207810496682,1.0894468705144433,-0.15334622271994203,1.1438165776772138,0.025230986843203906,8983
0.03265655677217305,0.13928544978250207,0.23445777590672343,-0.14980261463578548,0.16490512993499107,0.020937767334056945,8984
0.34439843801285597,0.16144538747279,2.1332194335431285,-0.09572151548005425,3.0785707119810564,0.03370291255227764,8985
0.14989863693689176,0.15658591517322687,0.9572932327346483,-0.20401529388913686,0.9414799329897396,0.07680018087186147,8986
0.10279929973100166,0.13934605281530602,0.7377266715064784,-0.2376153713127519,0.5916892674096708,0.03437914526435826,8987
0.17813351851926496,0.16102845205528865,1.1062238768717925,-0.1256567330175571,1.1785821067759605,0.037836429916181746,8988
0.05586545262609133,0.192416712801343,0.2903357604064703,-0.2434791623206557,0.29461536188371307,0.006901731079820506,8989
0.18457144214912602,0.1603075261427777,1.1513585580800347,-0.16641532025290973,1.235712615023207,-0.01502068821224789,8990
-0.002222472478165427,0.15336957435091841,-0.014490960723932649,-0.31452975648169046,-0.010512842418346935,-0.0022760798421967987,8991
0.05838518504818757,0.14308931743417838,0.4080331508677786,-0.30355484723328763,0.3093562406264567,0.02404048454672414,8992
0.21026243305421777,0.12300337099648205,1.709403826503514,-0.11925062680117438,1.4755851908994897,-0.0137620609886826,8993
0.04563573618057215,0.15318526718581876,0.29791204480006883,-0.1766771379125306,0.23610961083121418,-0.0009757898782445373,8994
0.2265434737913532,0.17353508223974146,1.3054621052265376,-0.18857978137880405,1.637812934988954,0.0702573134797091,8995
0.19418562627798797,0.1575085053321784,1.2328580343547746,-0.10349854623170462,1.323224814377732,-0.00040644710496273717,8996
0.1490214517745625,0.15814956224389387,0.942281784787654,-0.18753815897276027,0.9344550831744334,-0.008165520867288167,8997
0.1472263669249183,0.17243351840284674,0.8538152459486538,-0.1380127683917306,0.9201418778463213,0.05516975862028484,8998
0.11407476441240405,0.15610064545380126,0.7307770194080654,-0.18022016754803383,0.6704869996333596,-0.025968743371818537,8999
0.07722087491392626,0.15193030092446125,0.5082651350260932,-0.23819199750332076,0.42379549271101347,0.018206031718283278,9000
0.06741703033861457,0.1776650491053569,0.3794614116738047,-0.20611520489342916,0.3632864116043726,0.018898119436150163,9001
0.12540267524643278,0.16249649017853027,0.7717254391689102,-0.15905275546393494,0.7527207581214856,0.013833506693546438,9002
0.1270690092896618,0.1520590159139647,0.8356558703599509,-0.16581894355537397,0.765082114500101,0.03465097644295856,9003
0.027253556468963325,0.15773742164923282,0.1727780014660578,-0.20014705531654742,0.1362368085233434,0.025823742555114215,9004
-0.016713593733424847,0.16665484679359585,-0.10028867479698833,-0.4253716885164709,-0.07693949954499413,0.016714806828325712,9005
0.02438756140045295,0.17788228431543185,0.137099439071782,-0.21086692337553758,0.12125762125986816,-0.0018665834384867797,9006
0.115551423372795,0.12609746684248432,0.9163659371297046,-0.21701251465653626,0.681030428465587,0.011898234715101097,9007
0.1708274782655308,0.14309022621244724,1.1938444909011594,-0.16771107588988177,1.1151506509932996,0.039121152469196785,9008
0.1635086726470718,0.1770248578684188,0.9236480944874225,-0.1618223182067844,1.0530792696213225,0.016631121383892333,9009
0.175647011750105,0.15971760028339685,1.099734853506712,-0.2582371063302389,1.1568278636486689,0.04108328121788274,9010
0.09947195293667499,0.15609363873760496,0.6372582107839025,-0.1723564817890233,0.5690064793854104,0.053078071193635834,9011
0.12373221667617762,0.17225099436923486,0.7183251227621186,-0.11331188995692465,0.7403975046034039,0.03460048720938036,9012
0.1471863688549646,0.17681130705743672,0.8324488478960878,-0.14744949727345036,0.9198239061569824,-0.013392608937265349,9013
0.11190526684611557,0.16460092409993085,0.6798580716240498,-0.21298870578183882,0.6550914307058717,0.038433809840572764,9014
0.09400228167194324,0.18990068221155354,0.49500760385485415,-0.20618263668787717,0.5322745274060514,0.005526041950961069,9015
0.0713751973361938,0.15729053405972587,0.4537793565446947,-0.25833345939502905,0.38746661977066155,-0.06756169900113473,9016
0.26142226745956565,0.1469242128007677,1.7793001063348197,-0.13442376496166986,2.0136120420954025,0.09878179474660786,9017
0.18301187905303706,0.13942722254362602,1.3125978966967777,-0.10542390407101476,1.2217656674247372,0.03316879638697334,9018
0.22751028502293558,0.18790989726196125,1.2107413624188632,-0.20029040849290614,1.6477038893862987,-0.016812776483493552,9019
0.13784677902567033,0.1564040759286711,0.8813502986235223,-0.13998041295046237,0.8467069183711711,0.03975820099427252,9020
0.12908602852227435,0.15275566157438125,0.8450490619584567,-0.15266158352226722,0.7801369247829035,0.0022871434308133765,9021
0.07887640648233596,0.13323493983273638,0.5920099230829217,-0.12341516105504191,0.4342192754859462,-0.0033756527332973185,9022
-0.06600439144191772,0.1698965780260929,-0.38849747422093867,-0.48658549706464904,-0.2770005568236603,-0.07307890156698815,9023
0.17678711101718902,0.13341610979887653,1.3250806914074609,-0.0913952811126878,1.1667811037695057,0.02545769682668997,9024
0.07147750619609661,0.17520133349680606,0.4079735283373266,-0.25596360848721345,0.38809607604962926,0.04851906913993331,9025
0.10788518580373063,0.1610590145420223,0.6698487887219877,-0.23110494975977602,0.626859647903443,-0.015577788503822187,9026
0.08684417704094294,0.138903568339712,0.6252119947599252,-0.20883796556112988,0.4852330125540607,0.017060457675587504,9027
0.2625027656142769,0.18239549414414707,1.439195451872408,-0.08642899759457678,2.025893275464024,-0.005982698335442738,9028
-0.025154400520955744,0.1678480857372579,-0.1498640893666869,-0.2689636860166036,-0.11397654441698324,-0.03856007795210614,9029
-0.001438001844208503,0.17749326939764104,-0.00810172604904203,-0.4314317624263331,-0.006812116238277932,-0.03929307913626989,9030
0.10827105885896571,0.1475414751663316,0.7338347318061298,-0.18009142465990702,0.6295529000348863,0.010902476281925866,9031
0.19163868934753414,0.15206125853759572,1.2602729399359356,-0.24465804642018152,1.2997828288211917,0.028277587837771234,9032
0.028083826717562266,0.17947444295364479,0.15647813836544874,-0.20859694825250186,0.14060561119318638,-0.004665360898205684,9033
0.0739454271455473,0.150129241151583,0.49254513363513136,-0.15775133046162548,0.40334842747616806,0.04869733533864906,9034
0.2331812806419551,0.1637211651462847,1.4242586194253373,-0.10308444535313888,1.7063121496261755,0.05649502273906726,9035
0.2799511483820807,0.14219084268886623,1.9688409118908845,-0.07136482419146006,2.2297478895402776,0.06783618503400701,9036
0.03710339506499305,0.17791261581827028,0.20854842077580657,-0.26656098135954476,0.18892583944421837,-0.06612310533829957,9037
0.19020845306657064,0.15060090063807446,1.2629967832907016,-0.15218376461046923,1.2867010663009815,0.023895230016981683,9038
0.15076927686233477,0.17191796329385878,0.876983847258738,-0.2164266981894556,0.948472265469424,0.04851436258363062,9039
0.10256533441810789,0.15073053222448418,0.68045493440809,-0.13587733925357648,0.5900858960160584,0.05242467878352475,9040
0.08764346964890835,0.1436636695393722,0.610060079419654,-0.14134698524054645,0.4904284912241015,0.049285314789579315,9041
0.2548687927436257,0.14402911285144085,1.7695644144285656,-0.15082185277310745,1.939964018417553,0.021146317086431887,9042
0.3024065444219972,0.15685804592754224,1.9278994751833674,-0.12317049997613583,2.5078919410251648,0.06901087396885153,9043
0.15874347222312513,0.13876568918976592,1.143967742674769,-0.12541458678981177,1.0134445684526465,0.027691403702707618,9044
0.07798616651404466,0.1692892452553279,0.46066816823728657,-0.1787047633007558,0.42860656526490315,-0.030331033440104793,9045
0.05890156134567337,0.16085151056452027,0.36618593844070213,-0.2428396031357679,0.31239342576148,0.03167388529253978,9046
0.2068256471741725,0.12033038246069785,1.7188148408131723,-0.09030136800882627,1.4423703713094786,0.04119905327883866,9047
0.2332885046636708,0.16095138325476147,1.4494346053206062,-0.11364438770605068,1.7074300612413036,0.027830119695054334,9048
0.11155064666072079,0.17197326573541338,0.6486510922711974,-0.20254416475636794,0.6525856009756974,0.002258518125221931,9049
0.1183054593923738,0.1503207094484443,0.7870203635045322,-0.16058382298052976,0.7008347250868323,0.04226078162363156,9050
0.23148639256539205,0.18507228220960203,1.250789096031269,-0.21717982197613506,1.688689695584273,0.1015923772387568,9051
-0.024431010706249756,0.16180949600270203,-0.15098626044692573,-0.4369516922221873,-0.11084917178739984,-0.043132278564432136,9052
0.1663778959134672,0.16208472464116958,1.0264872046505433,-0.17108985144911149,1.0772395526902327,0.028082140732516914,9053
0.32916493960522697,0.14304944023990795,2.3010571663418258,-0.06953475716305191,2.8636667986778908,-0.02566831661290281,9054
0.1680385501424171,0.15279858706388832,1.0997389005446536,-0.11616153777067606,1.0913252863603593,0.07334949942232427,9055
0.09782619850781749,0.17851660174682693,0.5479949626564987,-0.29027071205135635,0.5578819847501659,-0.012396131873230631,9056
0.14749879671538269,0.1548261985843211,0.9526733722332673,-0.20831444968736568,0.9223087125151446,-0.027113875038246027,9057
0.12214205697180125,0.1725465898441167,0.7078787073227453,-0.2660087065821568,0.7287302776647924,0.009363878446845275,9058
0.08959528291506613,0.16470716328905935,0.5439671300623844,-0.16933204047305261,0.5031757763530862,0.03210741944421902,9059
0.11966989553810636,0.1438227050479565,0.8320653925832046,-0.1859819353067198,0.7107143849519386,0.008969919951146599,9060
0.20176011937280336,0.1576025652403348,1.2801829657095418,-0.11660554792166733,1.3940570310942415,0.017677616057240497,9061
0.19814724897388447,0.1638467650889174,1.2093448953133292,-0.2393983238945373,1.3600620740220495,-0.015330502304612859,9062
0.13180147910646856,0.16660795630079148,0.7910875448740045,-0.19265012486625377,0.8005646583470489,0.015471754669704074,9063
0.07542631946430478,0.16065432325618562,0.46949448938281635,-0.18243728961387795,0.4125640190704365,0.01626791924432336,9064
0.06873053665103157,0.14642681492148654,0.4693849052708317,-0.1719891962716863,0.3712733578777845,-0.031754472738871886,9065
0.22449196378765057,0.15432024380378423,1.454714937290331,-0.11672666026105027,1.6169215971637723,-0.004848996955575169,9066
0.1861928299284612,0.15256542818226587,1.220412987049868,-0.20184814578404486,1.2502856420979152,0.06788483703087023,9067
0.2365830605835102,0.14855054706969542,1.5926098237289734,-0.10951798485695241,1.7419570120455359,0.053522174374966314,9068
0.10085256875394877,0.15857808635779602,0.6359804880379089,-0.19974004667680478,0.5783870560028765,0.020408938575665614,9069
0.08784718346941434,0.1516285808879886,0.5793576841183325,-0.27202401172134705,0.49175494221215943,-0.04250219234892749,9070
0.12346312154436201,0.16321342740691727,0.7564519874737305,-0.21908083625286368,0.7384187585014197,0.053074252397649735,9071
-0.018243004889064718,0.1516051469508078,-0.12033235847186727,-0.3050750808091729,-0.08373938164590822,0.01437512382263706,9072
0.0771745127705854,0.16386814522211324,0.4709549416451872,-0.19208109878796487,0.42350444450850633,0.021855898614642877,9073
0.1195910394883204,0.14888010497244258,0.8032707896764075,-0.17953455856906264,0.710142170551161,-0.03505479392222366,9074
0.3107214010480206,0.1684573874579934,1.844510387681883,-0.09625924531256047,2.615549859234055,0.03100713599066829,9075
0.11766406625525971,0.14962533451922871,0.7863913329472852,-0.12851093837195537,0.6962060942251718,0.08200579042862377,9076
0.18127121063918872,0.16406415829204402,1.1048800208788754,-0.1572845098057558,1.2062803321010294,0.029290962146101718,9077
0.13328570770631765,0.16758611280446462,0.7953266859398557,-0.25069780650032636,0.811808137132767,0.08533700969701874,9078
0.15861986615214896,0.14124665299132905,1.122999113910943,-0.10079721984824508,1.012424571381382,0.010525074942260293,9079
0.14411059058790165,0.17055836247850148,0.8449341826089969,-0.13534864084409837,0.8954966759199059,0.029062368333896638,9080
0.11950920074917404,0.15743710372356157,0.7590917129612353,-0.15364394181522867,0.7095484722329213,0.02369581064083892,9081
0.025262974921195447,0.14848307804081118,0.17014043118268207,-0.20063052908850754,0.12581635092424914,-0.07640614474131713,9082
0.22793338584115408,0.1464001619921388,1.5569203116960577,-0.12569877177930044,1.6520416184459314,0.06201387928047364,9083
0.07170278863153867,0.15798095472055493,0.4538698272736126,-0.16996204055297037,0.3894829232685595,-0.006418117602047468,9084
0.12234860850357343,0.1612566773587416,0.7587196419245891,-0.15540008144878703,0.7302422760091825,0.0677264870721146,9085
0.18789367385374822,0.1294444442631877,1.4515391133490516,-0.10753518464122924,1.2656533109646015,0.10040400950019279,9086
0.20502168790510367,0.1829015202287928,1.1209403161255336,-0.3204504120136443,1.425077381919444,0.03869818729821706,9087
0.05989409719610106,0.17374782866155325,0.34471853638395633,-0.22970378614473796,0.3182468704794863,-0.06882041619762624,9088
-0.016230888114248332,0.16341056707323798,-0.09932581720357112,-0.33672738820236814,-0.07478510202058808,-0.009774833567995467,9089
0.05504097007598219,0.14545150150513195,0.3784145884120707,-0.16758483720830675,0.2898205520430208,-0.007533162994441511,9090
0.16095466067572262,0.1678278635632206,0.9590461158143215,-0.2288515722685004,1.0317603554940882,0.03665258184926867,9091
0.057818911091426894,0.15028954795532484,0.38471678089426536,-0.25710511847355944,0.30603195307704434,-0.008832772621207408,9092
0.02356317736528668,0.1511689558734695,0.15587312374512519,-0.18662008568114785,0.11697796422339901,0.03079095095151707,9093
0.16908963727609305,0.16461225310425623,1.0271995801491223,-0.11815541246302508,1.1002795421590044,0.031150420614917573,9094
0.12198792207869036,0.18456682815202954,0.6609417483092231,-0.19631324224433777,0.7276026593450517,-0.015540992887385752,9095
0.21282094439136712,0.17102152298401074,1.2444102980609306,-0.12789725578849231,1.5005426660583518,0.013529432812807718,9096
0.15426001017514546,0.1465949880103436,1.0522870683973249,-0.14439292711920282,0.9767071611534892,0.0562449387696482,9097
0.1378576139431691,0.18195344980012035,0.7576532024790327,-0.3407882052677843,0.8467904481178226,0.018332189668619492,9098
0.028916935443187963,0.1444221998304236,0.2002250033384161,-0.27297493899258396,0.1450026685294581,0.01977855843941123,9099
0.08479951119104756,0.14544043060367295,0.5830532186894256,-0.13997676395613023,0.472007537866701,0.012889402112123305,9100
0.2847438905232029,0.15271285223249295,1.8645705738617429,-0.14222540943365058,2.2875976800035835,0.005553360201846269,9101
0.0671752204336773,0.1531250896501685,0.4386950602748815,-0.21930667030810336,0.3618200664662805,0.08495198399688142,9102
0.045284281368511925,0.16505642499846926,0.2743563685505238,-0.26968358810491844,0.23413734265396857,0.0010750713466605166,9103
