annualized_return,annualized_volatility,sharpe,max_drawdown,cumulative_return,annualized_excess_return,path_index
0.1549363289814629,0.1835782853547272,0.8439796062049517,-0.1287182124632292,0.9822147419894708,-0.0221587386575814,1836.0
0.0791519724666454,0.1754931538956634,0.4510259842597843,-0.1368315693440727,0.4359601644164323,-0.0223212887769679,1837.0
0.1731818603266073,0.1812913117513996,0.9552683945719772,-0.1713080136017921,1.135430108588868,0.0226292855940961,1838.0
0.0846809022745209,0.1429212632581462,0.5925003763895457,-0.1642464859459712,0.4712432051181221,0.0569950408659933,1839.0
0.1493229964291695,0.1418495306242481,1.052685869118018,-0.1206713343899367,0.936867706143904,0.0137720859275696,1840.0
0.0530854811247616,0.1620908482891202,0.3275044932214399,-0.1454238380530342,0.2785043784707957,-0.0410152043644327,1841.0
0.1154950176656322,0.140608707396395,0.8213930687808407,-0.1663862392091882,0.6806267259418726,0.075319768164493,1842.0
0.2123116366041288,0.15918810599435,1.3337154511510074,-0.1318784315855449,1.4955587634290417,0.0169349453718277,1843.0
0.0111103035970521,0.189120911819669,0.0587470919537763,-0.2187417560170725,0.0538845703695276,0.0541681036886216,1844.0
0.0792017210465703,0.161855684974995,0.4893354290200318,-0.1726186247101269,0.4362746289130521,-0.0576121196908154,1845.0
0.0913833278178926,0.1509672983373509,0.6053186936795263,-0.1413117403195459,0.5149288869398547,-0.0040912339468834,1846.0
0.1415597311515257,0.1719734528568203,0.8231487406918782,-0.1713080136017923,0.8755063652777315,0.0389081325683391,1847.0
0.103973405652785,0.1621785773840134,0.6411044376508022,-0.1879725167271809,0.5997547364711548,-0.0243015366118042,1848.0
0.1507045381061802,0.1666073504862188,0.904549155042508,-0.1440310912617465,0.9479516487392824,0.0129904506033498,1849.0
0.0651154995867446,0.1786988707887092,0.3643867434603782,-0.1736881844659885,0.349380242062316,-0.0521778942639536,1850.0
0.0262118596275424,0.1773261054478169,0.1478172633484922,-0.2064031646631882,0.1307741960886195,0.0305744409255297,1851.0
0.1336065650440367,0.1414989218018419,0.944223202146672,-0.146399188921515,0.8142459980460584,0.0185503299315119,1852.0
0.1073725235217466,0.169322658039349,0.6341296833220882,-0.1440310912617466,0.6232868907739992,0.0189585913602416,1853.0
0.167376293750846,0.159621619702291,1.048581602310628,-0.1206713343899367,1.0856989916090218,0.011145754759624,1854.0
0.2430219481502369,0.1597565308544679,1.5212019618254018,-0.1546487753812734,1.8104397940240475,0.017448474789639,1855.0
0.2079726629780289,0.1486193402281787,1.399364730449777,-0.1206713343899368,1.4534163431897285,0.0251749062292283,1856.0
0.1304319803870419,0.1522075600494248,0.8569349665988213,-0.1713080136017921,0.790239223263149,0.0197929102585421,1857.0
0.0780781254388931,0.1584908593577505,0.4926348797355737,-0.125185988784537,0.4291855357349945,0.0457933066434528,1858.0
0.099504521578732,0.1697214966601288,0.586281193230296,-0.2027938615828317,0.569227258488114,-0.0120515775828902,1859.0
0.0996738431295993,0.1564051221549671,0.6372799161324263,-0.170342079827086,0.5703754651746449,-0.0091636581773275,1860.0
0.1283067281728322,0.1803217503990088,0.7115432713409239,-0.1546487753812735,0.7743083440979497,0.0834579317779116,1861.0
0.1130404557558599,0.1246731500561873,0.9066944703403674,-0.1543652708067094,0.6631331199767561,-0.002610407969722,1862.0
0.1779098709807003,0.1472782468102041,1.207984714877621,-0.1235972014570319,1.1766183731746884,-0.0536659319856211,1863.0
0.1579832247256416,0.1614936025116709,0.9782630535734342,-0.1972344329723988,1.0071774671042482,0.055915773261693,1864.0
0.196683234549059,0.1436458427451905,1.3692232980104413,-0.112707008026857,1.3463955780833643,0.0180365390221195,1865.0
0.0983730429091525,0.1917286647530036,0.5130846920353955,-0.1713080136017922,0.5615714545244841,0.0658134648881927,1866.0
0.1400838207949795,0.1740010697068437,0.8050744804672302,-0.1713080136017921,0.8640163485451895,0.0979674783278432,1867.0
0.0801017569813926,0.1573129781838186,0.509187213325747,-0.1862864234258215,0.4419732190365946,0.0561007991795083,1868.0
0.0472190099857317,0.169010934901212,0.2793843487898076,-0.178890850074709,0.2450253870034724,0.0662067784057064,1869.0
0.1760897304566835,0.1566889766818495,1.1238169664878626,-0.1896929485178162,1.1606885690819606,0.0584585194406803,1870.0
0.0378738875065136,0.1677683133098798,0.2257511371444614,-0.2303883649187091,0.1931272938999151,-0.0198436015503606,1871.0
0.1982335262931303,0.1859394360071296,1.0661187887303758,-0.147501174303803,1.3608694245247834,-0.0003536484931088,1872.0
0.1461700874291212,0.1366811071902935,1.0694242271948866,-0.0948888925981829,0.9117587344207776,-0.0382375168947073,1873.0
0.1615465910319733,0.1646036815331732,0.9814275690997604,-0.1353674785560549,1.0366857001351617,0.0316974179512676,1874.0
0.1650422922776397,0.1875168685105201,0.880146376102588,-0.2906654247225906,1.0659653448590491,0.0864627365457155,1875.0
0.0828053642213737,0.1545399148460834,0.5358186220294292,-0.1522794074520398,0.4591985631800068,-0.0533797418908554,1876.0
0.094793394169462,0.149011063691682,0.6361500402788786,-0.1847162837391386,0.5375448724796548,-0.0173862094916323,1877.0
0.1228122870296752,0.1711646624622785,0.717509591424812,-0.1713080136017921,0.7336402977352476,-0.0130399955825206,1878.0
0.0778967843372346,0.1666011049787964,0.4675646319821752,-0.1953753369807819,0.42804399539039,-0.0412450304765965,1879.0
0.1450451293023915,0.1670752247878372,0.8681426554211079,-0.1118803371963005,0.9028623256060228,0.0416593978471711,1880.0
0.1467747503392571,0.1556841210040238,0.9427727721535812,-0.1358944621054262,0.9165540868808169,-0.0567130763312879,1881.0
0.1541863850655864,0.1629177242818646,0.9464064499135032,-0.1251859887845369,0.9761083273484552,0.0472474597897809,1882.0
0.1010220810462783,0.1715423768528962,0.588904519685584,-0.2186128150245323,0.5795418500731737,0.0190501857822347,1883.0
0.1210500254662076,0.1611117638849363,0.7513419414404762,-0.1548084777854976,0.7207537163355611,0.0042154799749187,1884.0
0.024089782066855,0.1499461941165208,0.160656175428736,-0.2461412761424202,0.1197102569918011,0.0097656436517734,1885.0
0.1017205160675871,0.1506650400698994,0.6751434574364101,-0.1713080136017923,0.5843069418826317,-0.0054634671629116,1886.0
0.1700283749435667,0.1774986343859861,0.9579137075152102,-0.0948888925981829,1.10830225024396,0.0124691530758325,1887.0
0.1715168227596142,0.1793335951798159,0.9564121133446084,-0.1546493456573894,1.1210725057034368,0.0648465391713557,1888.0
0.0819538774921815,0.1730218496849157,0.4736620122916555,-0.1831464684003781,0.4537561045810838,0.0460425467251874,1889.0
0.0526603004903469,0.1662956198912067,0.3166667920946936,-0.2051684881243621,0.2760543174300192,0.0474189518956218,1890.0
0.1492326075081393,0.1509369742930057,0.9887080896324464,-0.1713080136017922,0.936144265953109,0.0449694498424901,1891.0
0.0847209147778018,0.163066654015042,0.5195477597154032,-0.1713080136017924,0.4715010163578923,0.0715489057900029,1892.0
0.1174893476702405,0.1679499912308171,0.699549590977784,-0.1440310912617465,0.6949469579138037,0.0247436446516262,1893.0
0.1455914046125328,0.1700782406760835,0.8560260503271185,-0.1261964362655758,0.907178295705198,-0.0041992518841482,1894.0
0.1085936506137399,0.1457349571674673,0.745144835009987,-0.132148394425362,0.6318071722934944,0.0360168299010177,1895.0
0.11299605708875,0.162499698008366,0.6953616435824553,-0.1713080136017921,0.6628180209061856,0.092869866364428,1896.0
0.1798552009662555,0.1442287901292464,1.2470131712613235,-0.1206713343899366,1.1937461857398723,-0.0228638627808539,1897.0
0.2273169769552863,0.1547076616906319,1.4693323812873007,-0.125580523054163,1.6457239147526723,0.0340625122503774,1898.0
0.1866162849762942,0.1417195183592538,1.316800163709481,-0.1206713343899366,1.2541039765968702,0.0382757488791487,1899.0
0.1873979839549546,0.1337833555247445,1.4007570913430532,-0.1120816456860034,1.2611660661399746,0.0586921662949044,1900.0
0.0737568210945509,0.1687216658797212,0.4371508585455226,-0.2351845530839436,0.4021781481776105,-0.03135514605177,1901.0
0.0752982232292915,0.1586068571256902,0.4747475903240453,-0.3188167145581134,0.4117649939006282,0.0972169319411492,1902.0
0.0418161504548884,0.1851017929580788,0.2259089433258961,-0.1734207713678471,0.2148080382987991,-0.021615831677094,1903.0
0.0505802987476957,0.1612965115636047,0.3135858194164987,-0.2838701938040011,0.2641218806683727,0.035810381255811,1904.0
0.1476618332683141,0.1365327601790507,1.08151210797078,-0.0948888925981829,0.9236063852662436,0.0250400013910607,1905.0
0.1484836353587133,0.160130809098871,0.9272646294257696,-0.171308013601792,0.9301579676728104,0.0390242445917745,1906.0
0.1830227823406924,0.1849000144347752,0.9898473123443432,-0.1165714432471052,1.2218629349195576,0.0131472865605524,1907.0
0.1803579655103797,0.1651388610952512,1.0921594366958252,-0.1251859887845371,1.19819007175079,0.0044245452930213,1908.0
0.1956875884473712,0.1570631583331997,1.2459165505397016,-0.1713080136017922,1.3371370250778556,0.0542066473901154,1909.0
0.0873797165802818,0.1661919100942712,0.5257759931317734,-0.1713080136017923,0.4887124874084505,-0.0278354519878463,1910.0
0.1467338200325063,0.1735006864758771,0.8457247231290216,-0.1667327621045278,0.9162291847922612,0.0722919580972107,1911.0
0.1676062757938234,0.1545186840180721,1.0846990890384531,-0.1440310912617464,1.0876514811751496,0.024134792371234,1912.0
0.0954646964243786,0.1684515024465601,0.5667191745865489,-0.106575090784625,0.5420282638513556,0.0466328220054463,1913.0
0.0334238177970167,0.1855676213958408,0.1801166472124963,-0.2173061135241009,0.1690220877120483,-0.008184555837859,1914.0
0.1798696343170183,0.1508162416043638,1.192641007384803,-0.1667315501344652,1.193873661733138,-0.0336163039654082,1915.0
0.065662355350528,0.175086487539037,0.3750281148103335,-0.166951249084456,0.3526742309022361,0.0383756563797927,1916.0
0.15862097762174,0.1677577006062784,0.9455361932625552,-0.1769163749433482,1.0124337414084272,0.0125270807462447,1917.0
0.1142196947502618,0.1529555879420525,0.7467507155968314,-0.2689528700689949,0.6715194938080493,0.0113506657453028,1918.0
0.0746619193616913,0.170065517589031,0.4390185642577723,-0.1792317481816361,0.4078012116642211,0.0033346958241846,1919.0
0.1189969557069581,0.166604542851825,0.7142479650917549,-0.1713080136017922,0.7058360913464103,0.0874737229914981,1920.0
0.0735346532904142,0.1704859841472633,0.4313237458094857,-0.1251859887845371,0.400800610438579,0.0222345165874688,1921.0
0.1563602935284109,0.1565917160749865,0.9985221277831532,-0.1367089116739611,0.993850358609476,-0.0087802863005403,1922.0
0.0632542159011393,0.1616449574951242,0.3913157384018445,-0.1736444532813065,0.3382162175158636,0.04305984941055,1923.0
0.1612101664379297,0.1291685945869465,1.248060079568453,-0.1364824679899479,1.033885217562585,-0.0046586994043635,1924.0
0.133637459934365,0.167373730049295,0.7984374841560026,-0.1713080136017922,0.8144808727694095,0.0643184324937995,1925.0
0.0748269499284246,0.1563415648703814,0.4786120056458539,-0.1713080136017921,0.4088284057812568,0.0092093509788773,1926.0
0.1171018978791489,0.1643042068904319,0.7127139352995364,-0.1994492998037739,0.6921573740120188,0.0469696747474317,1927.0
0.0321661080236765,0.1659931076221875,0.1937797808863787,-0.2628183455697941,0.1622794901548374,0.0406149455943959,1928.0
0.0388877929955555,0.1481711784987037,0.2624518033100192,-0.1440196722831309,0.1986739183241703,-0.0246598998955578,1929.0
0.0677466872848164,0.1638827111053023,0.4133851998658117,-0.2095394374500498,0.3652874724924722,-0.0562344192807013,1930.0
0.1395500970632408,0.1509470765540439,0.924496851804065,-0.1206713343899369,0.8598749994259502,0.0396688356099539,1931.0
0.1152129656273999,0.1438210383172439,0.8010856198469402,-0.1461330235332689,0.6786091932250824,0.0376063739636385,1932.0
0.240473030976575,0.1600687759059778,1.5023106762422267,-0.1206713343899366,1.7831704331488427,-0.0158837736355939,1933.0
0.106122233619768,0.1532764664588505,0.6923582991669381,-0.133140905130084,0.6145995580788397,-0.0244413471041615,1934.0
0.1256344885302263,0.1665341171653228,0.7544069087387397,-0.1440310912617464,0.7544363123357272,0.0188682791303618,1935.0
0.0907504094763544,0.1533978037854969,0.5916017520254391,-0.1251859887845371,0.5107603468313124,0.0442152113241982,1936.0
0.2009853474147214,0.1447433574867518,1.3885635299921608,-0.1287849439539539,1.3867345337703845,-0.015226286732912,1937.0
0.181982400668589,0.1575398466069968,1.155151566971925,-0.1748287814296671,1.2125968915973924,0.0640861524614313,1938.0
0.2275811809172585,0.1550781629268833,1.4675256439848277,-0.1148832031547067,1.6484303398400089,-0.025383017051807,1939.0
0.1451341758600546,0.1730178864527532,0.8388391445279101,-0.1251859887845368,0.9035653312868944,0.0490588343619295,1940.0
0.2232902004935895,0.1675489134325593,1.3326866520293297,-0.1061776664263542,1.6047443782575463,0.0184019546863387,1941.0
0.1159120202709431,0.1701452265925948,0.6812534362100522,-0.1195984445989841,0.6836130739415256,-0.0591368485774399,1942.0
0.0670826654872622,0.1565405323971292,0.4285322431194982,-0.1713080136017922,0.3612591391158375,0.0270367616271829,1943.0
0.1991044984851386,0.1523840858361136,1.3065964033755602,-0.1206713343899366,1.3690318699542852,0.0119763851993823,1944.0
0.1431108624409924,0.1659458691904179,0.8623948468206641,-0.1566167042619953,0.887642167717825,0.0421164278576386,1945.0
0.0410642611869851,0.1655145949175422,0.2481005448942007,-0.2221750353408051,0.2106491585045256,0.0481464869141662,1946.0
0.1583254652494414,0.1580507356454916,1.0017382367935703,-0.1293813897960893,1.0099968185163353,0.002009593288875,1947.0
0.213265911914493,0.1507345563484927,1.4148441941967849,-0.1206713343899367,1.5049033866329542,-0.0252879653973245,1948.0
0.1855606590633878,0.16244691154892,1.142284930467928,-0.1206713343899367,1.2445948009769947,-0.0230831274706311,1949.0
0.1265498800694815,0.1361036090811898,0.9298054689643888,-0.2212830537308184,0.7612237041113852,0.0284214195099179,1950.0
0.0805115856794587,0.1744673241909491,0.4614708573815304,-0.2245356994105614,0.4445739622300424,0.0503864322545852,1951.0
0.0639282677535895,0.1796716610399808,0.355806070826963,-0.1975915762872192,0.3422507416051459,0.0296773716875538,1952.0
0.1698155324485362,0.1346215839273641,1.2614287211192017,-0.1713080136017922,1.1064811229770224,0.0262214795806332,1953.0
0.2235984037308103,0.155453356918899,1.4383633017810151,-0.0920399785753695,1.6078630637320543,0.0019132431355701,1954.0
0.0241033557928103,0.1679233262301992,0.1435378653693889,-0.2061582660433943,0.1197807540676312,0.0146282656101688,1955.0
0.1263433091077279,0.1500422904943689,0.8420513222735001,-0.1206713343899366,0.7596902257168785,0.0040634798337222,1956.0
0.1876418310105432,0.1564305768797668,1.199521441097577,-0.1206713343899364,1.2633726198546469,-0.0263995238966088,1957.0
0.20946211976318,0.1269911603140132,1.6494228357725014,-0.1206713343899367,1.4678189031211026,0.0097467723409625,1958.0
0.1045074739468168,0.1462459334614355,0.7146008881975168,-0.1296950721796705,0.6034341544752566,0.0262946933627483,1959.0
0.1035886151135541,0.1509746144325844,0.6861326687461763,-0.1206713343899369,0.5971078887211563,-0.0156299635335144,1960.0
0.1320855686424149,0.1437546005087304,0.9188267239794752,-0.1206713343899364,0.8027124478002001,-0.0136730309519328,1961.0
0.0848351733813084,0.1634060088322277,0.5191680158372292,-0.2255271087645081,0.4722374113861753,-0.0257822916954273,1962.0
0.0924405004832447,0.1710568759445674,0.5404079781814847,-0.2774708167212492,0.5219119060022164,0.0304898118275094,1963.0
0.2044345229143347,0.1644286681594406,1.2433021881324358,-0.0948888925981827,1.4194696439086103,0.0574443000228828,1964.0
0.1221225951357196,0.1677021504113034,0.7282112652473679,-0.1635572670074091,0.7285878669402659,0.0475415932257186,1965.0
0.1007885242348634,0.1668876999058307,0.603930213501265,-0.1713080136017921,0.5779509294235403,0.0380254516811302,1966.0
0.1020394368788788,0.1527479398363394,0.6680249631399819,-0.127104113782418,0.5864865583328249,0.008575410451872,1967.0
0.0801253116777718,0.1542566973457354,0.5194284141724299,-0.1328770108747973,0.4421225952342478,-0.0087723268890216,1968.0
0.285484912473936,0.1598023842595787,1.7864871903926165,-0.08611197,2.2966145635123354,-0.0138907054953543,1969.0
0.1501322169666761,0.1750726726848263,0.8575422689579366,-0.2624847220255004,0.9433539264685756,0.038691401885228,1970.0
0.1158721303688807,0.1328583980317205,0.8721475803224409,-0.1446244631005077,0.6833272228827982,0.0273429666438922,1971.0
0.147972161844474,0.1706891006733124,0.8669104310748165,-0.1293576419855464,0.9260783247595126,0.0016943849873269,1972.0
0.0703717062605699,0.146132795418806,0.4815599815146885,-0.1501827845702137,0.3813045677815032,0.0027829992449825,1973.0
